id,Status_C,Status_CL,Status_D
12029,0.0327926964187117,0.0205153660547825,0.9466919384578284
12030,0.978102210509174,0.0018739868140804,0.0200237959246568
12031,0.8134167675590493,0.1141452467262044,0.0724380030994342
12032,0.9564512663932052,0.0270799006320052,0.0164688404253703
12033,0.8840932765914696,0.0086864976847672,0.107220214858333
12034,0.167700849391993,0.0266832412145294,0.805615928019929
12035,0.0195731942895015,0.0036968083537613,0.9767299914583608
12036,0.7780645551861644,0.0389437099607639,0.1829917174683836
12037,0.0155554726455284,0.0245521303814387,0.9598923817614308
12038,0.9895388558025808,0.0019360267930159,0.0085251170939625
12039,0.9223480418393302,0.0376492657610608,0.0400027010919531
12040,0.9631970569436442,0.0042995139465597,0.03250342693671
12041,0.2175478151564475,0.3205465687715774,0.4619056061378676
12042,0.744177336267127,0.0111128030025991,0.2447098520379298
12043,0.8710951347611219,0.0476329161217654,0.0812719416665319
12044,0.4308366036212667,0.150972838411229,0.418190560451031
12045,0.3704595967533466,0.0056616880634737,0.6238787178219268
12046,0.0186129853026928,0.0022327170321415,0.9791542922712558
12047,0.813940957610246,0.1041470440792135,0.0819120125908199
12048,0.9837323529901932,0.0006173800268337,0.0156502507333341
12049,0.8527925802587656,0.0631458665470777,0.0840615320841782
12050,0.4582004396096588,0.1899672999115969,0.3518322604787443
12051,0.9695047177742864,0.0200058074624156,0.0104894946315129
12052,0.8273572914121466,0.06937812391904,0.10326458715234
12053,0.949257340513897,0.0112990804296501,0.0394436052887053
12054,0.9237117222581004,0.0352718385075661,0.0410164541354948
12055,0.9379053903774424,0.047350527861443,0.0147440780358242
12056,0.9270118737184756,0.0074946447387738,0.0654934595014495
12057,0.741100199687501,0.1860907443863052,0.072809070827355
12058,0.8949445665641509,0.0517089098184723,0.0533465459691185
12059,0.6662590483647275,0.0034220979833603,0.330318863353189
12060,0.5278731712094034,0.0894983082255356,0.3826285304991684
12061,0.4465350112588694,0.0082074309380696,0.5452575574926201
12062,0.0232922727730254,0.0196934630232131,0.9570142688603744
12063,0.8128587154711395,0.1389983331131963,0.048142951415664
12064,0.9644804030825744,0.0029774757608769,0.0325421256191359
12065,0.982281193595604,0.0110343563441477,0.0066844483528234
12066,0.9645047316762048,0.0260968914794244,0.0093983926768544
12067,0.9167748261334966,0.0419639454410122,0.0412612358760717
12068,0.8620867745085281,0.0246468867786348,0.1132663387128369
12069,0.5917623553270603,0.0052746486137462,0.4029629931100052
12070,0.969676061215282,0.009481986465417,0.0208419465761451
12071,0.9596952557897872,0.0022584501512216,0.0380463009663001
12072,0.6053958823288935,0.2981792121781308,0.0964248992841584
12073,0.8175626996458735,0.0198588130850437,0.1625784717470399
12074,0.2447922490484378,0.0672008857121289,0.6880068615141429
12075,0.3714758915509076,0.1667984575041024,0.4617256708132048
12076,0.5478672147734213,0.048182060462189,0.4039507322149702
12077,0.227505295129449,0.6900644330196508,0.0824302768179538
12078,0.9858798732815416,0.0042753265680491,0.0098448023234952
12079,0.9546809005719078,0.0091974823865498,0.0361215946898005
12080,0.9683799132043176,0.0044874648303825,0.0271326250697085
12081,0.9470760396763652,0.0199462532063896,0.0329776946996108
12082,0.9568980855273528,0.0062098239401693,0.0368920801327091
12083,0.2003392538869909,0.1544434943915636,0.6452172517214454
12084,0.7217979788507108,0.0186823643395161,0.259519648117429
12085,0.7506008872638142,0.006549831707678,0.2428492937565828
12086,0.0086371436841488,0.0049911898782892,0.9863716825028762
12087,0.0026367503690784,0.0044104354967413,0.9929528128536116
12088,0.8998693151113666,0.0366177195662737,0.0635129696685315
12089,0.895849410791016,0.0045081070469991,0.0996424945796192
12090,0.8079141505984344,0.067427747567516,0.1246581192187375
12091,0.1077248199596718,0.1253646965866065,0.7669104760031411
12092,0.2256714740490536,0.1154208218357484,0.6589077165328322
12093,0.7557914518925859,0.1341697584606927,0.1100387921302482
12094,0.8948424521218739,0.01283515638162,0.0923223675925599
12095,0.7927476275092639,0.0213674148112868,0.1858849595420945
12096,0.6921910561322147,0.0183506419085789,0.289458298233916
12097,0.7670931879030253,0.0192367168438035,0.2136701113960958
12098,0.8921144620623883,0.0028866290852687,0.1049989098224705
12099,0.8686589628404534,0.0383358166905413,0.0930052241942956
12100,0.1392089388413876,0.0863058181708969,0.7744852206359737
12101,0.2882028078592634,0.0325480459480729,0.6792491480553086
12102,0.9371956078882164,0.0058462763129615,0.056958125577709
12103,0.9495641998553837,0.0026979912956357,0.0477378145921365
12104,0.9338869236160507,0.0556779168744359,0.010435163079583
12105,0.3364926523784732,0.0155788992060531,0.6479284614539896
12106,0.8724112891633989,0.0099906362590756,0.1175980736462027
12107,0.7962408933565177,0.1322083192049233,0.0715507924056127
12108,0.6471929452814653,0.0168357181990327,0.3359713346568568
12109,0.7657214901066368,0.0681424408807409,0.1661360739796759
12110,0.0359223969121508,0.0290241800767351,0.9350534416375657
12111,0.9025969058723572,0.0682319686023375,0.0291711267670685
12112,0.0065900788373986,0.0027182882817132,0.9906916341226516
12113,0.0152933658979237,0.003768501865883,0.9809381077889756
12114,0.9235146332798831,0.0025741529101614,0.0739112035654071
12115,0.0412589620844307,0.002671606347594,0.956069428230736
12116,0.0563903254968409,0.0397352527512475,0.9038744416201264
12117,0.4637402575827981,0.0208446417506146,0.5154151006665874
12118,0.9338801134269612,0.0056697375619892,0.0604501691897053
12119,0.6087359306797323,0.0233589323123558,0.3679051233485141
12120,0.0620979543167982,0.0225831202652962,0.915318935041572
12121,0.9562970589621868,0.0029891603827628,0.040713797574077
12122,0.3002489724187558,0.0108444517027368,0.6889065799142385
12123,0.693036001543128,0.024044686734101,0.2829193284865772
12124,0.9212711785874276,0.030051220813212,0.0486775832146722
12125,0.7790682655297861,0.0047490290586284,0.2161827162770154
12126,0.320309139335794,0.0088243299677626,0.6708665241771853
12127,0.7088229723700139,0.078755589965065,0.2124214438737382
12128,0.9171299724878867,0.0040285304196925,0.0788414952297755
12129,0.5997735869691877,0.0108189848684708,0.3894074238161694
12130,0.8468461648119391,0.0881703390980187,0.0649834923647517
12131,0.9077758000819476,0.0499613964627094,0.0422628034553429
12132,0.870573718874982,0.0588305450411774,0.0705957336003138
12133,0.0467044796456342,0.0305092743674579,0.9227862435033808
12134,0.0578320649749155,0.2973528930636069,0.644815023335026
12135,0.9456945323041016,0.006251828504351,0.0480536382602246
12136,0.0501955774311264,0.9363814352652552,0.0134229767486293
12137,0.4525383076013585,0.0514293368085008,0.4960323779418824
12138,0.5748878941997763,0.0139001851786454,0.4112119218633416
12139,0.2152549935396268,0.2361405811407242,0.5486044253196489
12140,0.934277176006095,0.0133210745781957,0.0524017610572415
12141,0.0233068164778157,0.0258340338084411,0.9508591596478504
12142,0.986230819123788,0.0028589919560586,0.010910202230305
12143,0.876813762391916,0.0023180111343629,0.1208682338854965
12144,0.8853855335641517,0.0693885574158278,0.0452259127453108
12145,0.9867318992863608,0.0027400570491992,0.0105280556164128
12146,0.0787968278671971,0.0681454289369694,0.8530577345034892
12147,0.9648355316553786,0.0059766577775263,0.0291878285726648
12148,0.01343088112373,0.0036156163726595,0.9829535234583684
12149,0.6955823711643206,0.0095783159993605,0.294839312215437
12150,0.6795506247065867,0.0311712682276445,0.2892780859557906
12151,0.9385879910842806,0.0179356497393279,0.0434763563824237
12152,0.502338879428195,0.0421317781221592,0.4555293300320114
12153,0.9787104727290338,0.0166581537295276,0.0046313809144089
12154,0.0188873469367286,0.008733627725236,0.9723790371347878
12155,0.9196973580729544,0.0053634045175396,0.074939243230272
12156,0.6857267965645519,0.020189533687027,0.2940836635396038
12157,0.7343927275902015,0.0384316788298133,0.2271755848876412
12158,0.9675393392649916,0.0053607378160792,0.0270999302142895
12159,0.9309736872530676,0.0019612878292455,0.0670650156820712
12160,0.3056891965567944,0.1156282598421627,0.5786825286998817
12161,0.2658527584300324,0.0238977214987241,0.7102495157250713
12162,0.8591509952123202,0.0111449524855974,0.1297040634779531
12163,0.4839223202077813,0.0049499627885193,0.5111277333018444
12164,0.8850871174295082,0.0156872484665746,0.0992256285159817
12165,0.9653869375875352,0.0120040265095848,0.0226090411027643
12166,0.0228775036535688,0.0083667517273984,0.9687557525352744
12167,0.8973750948380667,0.0066345745278201,0.0959903190701913
12168,0.0071798074929539,0.0038386677440708,0.9889815418372224
12169,0.9214743680305048,0.0029282393242808,0.0755973941974187
12170,0.9294591288165628,0.0225888474823065,0.0479520069373243
12171,0.8812755901444573,0.0571206337633394,0.0616037760922032
12172,0.8105005774872155,0.0084626045187379,0.1810368204775734
12173,0.9033861705932112,0.079302948785558,0.0173108911762199
12174,0.576661294654716,0.0505379498005756,0.3728007654788158
12175,0.988320924471788,0.0039077200838476,0.0077713493131573
12176,0.0026547856837558,0.000843658064432,0.9965015622666036
12177,0.336436972468652,0.0066916745096866,0.6568713508485754
12178,0.4828430182708563,0.2550854503569761,0.2620715363392213
12179,0.7614364394688163,0.0227755939338252,0.2157879703226485
12180,0.6866184117495507,0.0519806261888566,0.2614009595780657
12181,0.9804997817288094,0.0056285899506068,0.0138716484216294
12182,0.929798114065127,0.0215309355171236,0.0486709460715773
12183,0.0427256922487996,0.0200668713197654,0.937207451332596
12184,0.1768497456825544,0.0581168119355096,0.7650334498325165
12185,0.9395658169982114,0.0066949094884672,0.0537392759192379
12186,0.3313453909197065,0.0970710469783587,0.5715835670689885
12187,0.3821698426758654,0.0148805474945836,0.6029495936866264
12188,0.9914493307306016,0.0011524412612025,0.0073982365841244
12189,0.5978286182055256,0.0448926146161974,0.3572787522771159
12190,0.4667999957478355,0.3243512050636504,0.2088488041555678
12191,0.1936088851330877,0.0668177054325402,0.7395734057090818
12192,0.8533870208194217,0.0219507044938849,0.1246622746866934
12193,0.8877437779671181,0.048636549685688,0.063619669863667
12194,0.2917010762422662,0.0106751193277731,0.6976238137431863
12195,0.537317390880178,0.0644805121697388,0.3982020907412658
12196,0.9820863945537288,0.0007798979796726,0.0171337057785765
12197,0.9907821924494156,0.0065765931668285,0.0026412257148471
12198,0.2783492064343912,0.0033665033686387,0.7182842672243464
12199,0.1654345487912215,0.0232001197174923,0.8113653265242323
12200,0.9447463745264,0.0166147178321725,0.0386389188172984
12201,0.0039330596255791,0.0036330121403944,0.9924339189208008
12202,0.5626019298344981,0.0467564501606079,0.3906416274554745
12203,0.5169030064868115,0.0210178065403791,0.4620791913189814
12204,0.5632060711608377,0.0200919888930453,0.416701928770246
12205,0.6612027211402239,0.2244137443105295,0.1143835345492466
12206,0.9347607476059387,0.0112406546910293,0.0539986017387628
12207,0.9907103861435193,0.0040798499678279,0.0052097570589539
12208,0.9857991051454248,0.0061725852380301,0.008028322655061
12209,0.8732143779476553,0.0122190813814785,0.1145665669031185
12210,0.9233732532490644,0.0244619945941331,0.0521647366347594
12211,0.7795177973684758,0.0433127210186773,0.177169476645793
12212,0.937863166595692,0.0032664977905694,0.0588703313063716
12213,0.9897964269769322,0.0026441419894876,0.0075594528420503
12214,0.915858644988036,0.0048870029345573,0.0792543502147616
12215,0.0021854546662697,0.0003016868164854,0.9975128729139394
12216,0.0226631549056643,0.0243132826362941,0.9530235835680196
12217,0.9599600179078416,0.0054021677050669,0.0346378077126129
12218,0.9433311493632792,0.0076463354600101,0.0490225130036247
12219,0.9550904182237048,0.0178031559492034,0.0271064391760486
12220,0.4450341774276312,0.2231964433375551,0.3317693742677599
12221,0.91006857369495,0.0106135330835539,0.0793178755263669
12222,0.8824418777984412,0.0860322392109614,0.0315258780235435
12223,0.9665644117011332,0.0119097679863751,0.0215258119305885
12224,0.5826589978458055,0.2562325428603633,0.1611084493597237
12225,0.0206007492805888,0.0688904862724781,0.9105087566859116
12226,0.9319520895540484,0.0362680814423305,0.0317798165859865
12227,0.1985501462110699,0.135668182237502,0.6657816566502669
12228,0.6380015144086066,0.0640392135488698,0.2979592807348676
12229,0.9549206683052084,0.0032089385009684,0.041870404059253
12230,0.5728117589093746,0.0902986017613363,0.3368896418128158
12231,0.0324637467808124,0.0034376750142278,0.9640985813869783
12232,0.9753887234605428,0.0033312275952539,0.0212800576365471
12233,0.9704938919000226,0.0078427681014368,0.0216633350314867
12234,0.1552287910600466,0.0707112594259643,0.774059940821645
12235,0.8516977162103435,0.0322575770098134,0.1160447042963161
12236,0.1876634821525727,0.0550832339033079,0.7572532789770655
12237,0.8867179959855264,0.0322601282207509,0.0810218801398947
12238,0.0219663759997545,0.0057985378350884,0.9722351022304716
12239,0.770874624079893,0.0136909973658275,0.2154343751394299
12240,0.4679246275475699,0.0048928339200553,0.5271825480008209
12241,0.0028849236727355,0.0005133797861389,0.9966016815526528
12242,0.1163486266859317,0.005979047974374,0.8776723113698557
12243,0.5580108952499115,0.0531228738811376,0.3888662221766067
12244,0.1724239013157998,0.0336572114672582,0.7939188990136946
12245,0.6877691536998111,0.0317883579339599,0.2804424827782936
12246,0.8904397931929049,0.0030291871817591,0.1065310114762634
12247,0.9739389664405416,0.0047426851879961,0.0213183663770321
12248,0.85926380639361,0.0420180412337334,0.0987181312626781
12249,0.7805526387561946,0.0361566419700074,0.1832907229990882
12250,0.2415545573594342,0.0600336830626265,0.6984117645449931
12251,0.8779784519801752,0.0086943811186,0.1133271619341709
12252,0.2941574351276004,0.0227570534493799,0.6830855163900734
12253,0.9736198326773172,0.0162772234785801,0.0101029466380704
12254,0.8061318278580275,0.0511384379619896,0.1427297379052731
12255,0.9678681518974006,0.0020355377709788,0.0300962972154942
12256,0.2460933961358289,0.1289126675865047,0.624993935035903
12257,0.8828113903317142,0.0313508876296059,0.0858377422173356
12258,0.2197428722103293,0.058577013797196,0.7216801344815713
12259,0.5851192540361324,0.0922545902498136,0.3226261408128928
12260,0.7009407192994782,0.059270252005623,0.2397890448378233
12261,0.0969737008092106,0.009557839196735,0.8934684561135438
12262,0.0087771435882326,0.0092360070694513,0.9819868330441708
12263,0.5777964453761176,0.0112780795752199,0.4109254741173399
12264,0.9737047014906716,0.0077875252615883,0.0185077696776701
12265,0.991452485892837,0.0012322476936609,0.0073152608255665
12266,0.0079764562132606,0.0017123583183203,0.9903111772805412
12267,0.963455982925906,0.0023258236388157,0.0342182037574367
12268,0.031663953258028,0.0245948363399768,0.9437411855667264
12269,0.8941432920864504,0.0308510148772166,0.0750056933467737
12270,0.1262202023340936,0.5257183142267362,0.34806148343917
12271,0.9575024994453996,0.017192783202882,0.0253046987252668
12272,0.6404976415434986,0.0437319793146296,0.3157703766583448
12273,0.8809907796630227,0.033154309439801,0.0858549146224665
12274,0.9217589119024576,0.0116820807776106,0.0665589855890714
12275,0.723888783087835,0.1176205539676336,0.158490679087456
12276,0.9526094871226342,0.0035061804730139,0.0438843186673439
12277,0.0373367313831383,0.0008696084990419,0.9617936619028548
12278,0.0533377052493775,0.0068183541737367,0.9398439557884878
12279,0.5584204345491371,0.0610591839713982,0.3805203814794645
12280,0.2290543770405673,0.0546522329631396,0.7162933974468736
12281,0.0335651197024748,0.3212991119348664,0.6451357857473468
12282,0.2272527412479859,0.0063333351992979,0.7664139190513236
12283,0.9311114044095068,0.0050175777032587,0.0638710253378148
12284,0.9764619674878072,0.0128222780097658,0.0107157617977873
12285,0.1206612537130356,0.1273012863941378,0.7520374747939877
12286,0.8658441500630202,0.0378907574741228,0.0962650937046204
12287,0.9496168657627272,0.0177462810794736,0.0326368536234604
12288,0.660992342980969,0.0260049655687918,0.3130027063514003
12289,0.2410828264864302,0.1800501445033578,0.5788670339772657
12290,0.0071146753903088,0.0033385830759156,0.9895467447545996
12291,0.3688472804166593,0.0410525356739061,0.5901001950853054
12292,0.906618840569354,0.0132816846116447,0.0800994942215547
12293,0.002859334328996,0.0033851634904901,0.9937554885405188
12294,0.9780910392740066,0.0011893008644939,0.0207196595122533
12295,0.0052180953627313,0.0022352367950126,0.9925466788241012
12296,0.958521125094572,0.0023661212382718,0.0391127362824681
12297,0.9543018168418334,0.0110157416924852,0.0346824509341274
12298,0.6597720388580698,0.0052393847003559,0.3349885654209239
12299,0.221166482116889,0.0816330440551243,0.697200492454438
12300,0.1278104768341538,0.1777924962759713,0.6943970219228209
12301,0.0556161003094304,0.7738018271942365,0.1705820613204622
12302,0.2952477851568846,0.2732541411823977,0.4314980637266103
12303,0.4375021796207433,0.0274633384339547,0.5350344763573666
12304,0.0033996024599108,0.0011040777078987,0.9954963395645876
12305,0.9717073364645852,0.0113307123033878,0.0169619422292419
12306,0.8648654072929567,0.001520442056464,0.1336141754082376
12307,0.3577777783824168,0.0076613040955507,0.6345609155041668
12308,0.9762148147054942,0.0135917418823543,0.010193462038603
12309,0.6464254193277634,0.0604199199335227,0.2931546371452085
12310,0.5411722823368862,0.0411936564231304,0.4176340537894027
12311,0.0033245675689861,0.0012655482160314,0.9954098877850522
12312,0.8784649737887237,0.012461469671252,0.1090735649219272
12313,0.4443943715994655,0.1268509518180526,0.4287546666483745
12314,0.8662157637969932,0.0525048679293906,0.0812793719989064
12315,0.930686770336434,0.0060638466407512,0.0632493818586615
12316,0.2281021805772421,0.0123073630248915,0.7595904517412535
12317,0.5633385271541563,0.1005362522858023,0.3361252006918264
12318,0.818734761718568,0.0120657459952124,0.1691995068769398
12319,0.654353787390565,0.2667042435761514,0.0789419789673908
12320,0.1464293037949766,0.5042440059931576,0.3493266852448122
12321,0.8667038583608945,0.0161494825817138,0.1171466469501982
12322,0.6387756388559908,0.0254009277107421,0.3358234315706219
12323,0.0151894438920473,0.0093009139706183,0.97550964058513
12324,0.5950196533113771,0.0075959576449146,0.3973843774021761
12325,0.92430015859295,0.0068292069797971,0.0688706246483658
12326,0.8890494650054692,0.008831116119069,0.1021194406063216
12327,0.1630469970166676,0.0513449630741382,0.7856080423927209
12328,0.8201226394290323,0.0238293039940387,0.1560480385713593
12329,0.0724274583176506,0.0154968595257938,0.9120756750164158
12330,0.013297283452154,0.0134524840063491,0.9732502511679484
12331,0.7337956883076334,0.0427616650221273,0.2234426479120025
12332,0.1395865346378486,0.6645014217710098,0.1959120609758297
12333,0.7830934379045122,0.0278184229961444,0.1890881378575799
12334,0.4695232593018053,0.4127150764524914,0.117761669212757
12335,0.9402437348748688,0.0175621557407973,0.0421940988293446
12336,0.9375058147800318,0.0054955526583064,0.0569986511881132
12337,0.9623949161080588,0.0049861780155258,0.0326188863186411
12338,0.5256174698262459,0.0080811959526372,0.466301349122278
12339,0.0454194554928247,0.0542973320793581,0.9002831925596023
12340,0.1505255719337555,0.1389915458214044,0.7104828747942594
12341,0.0803233169477104,0.3301836855871483,0.5894929775969262
12342,0.9885345589186046,0.0062160649711937,0.0052493984619434
12343,0.9426075082587788,0.0164990463320818,0.0408934388898814
12344,0.9782840165411114,0.0062815398371357,0.0154344329115433
12345,0.8633653128223485,0.0078956464208337,0.1287390165424307
12346,0.2308377944874249,0.0346731036539189,0.7344891018586561
12347,0.1430892918501276,0.0240196127278054,0.8328911146694001
12348,0.8385517377881108,0.0201206992077457,0.1413275810097134
12349,0.4625906575517378,0.0912592074349186,0.4461501374968704
12350,0.0678273349125894,0.048795160014618,0.8833775286662977
12351,0.933668671931458,0.0233426656212841,0.0429886767275374
12352,0.4704320250986007,0.0636047724169604,0.4659632161438367
12353,0.4197585589513679,0.0364826410115611,0.5437587963117805
12354,0.9069420178158826,0.0061519724766007,0.0869060134328067
12355,0.799613852644918,0.0117302106085482,0.1886559386091788
12356,0.0593444769493388,0.0067096641393879,0.9339458669827356
12357,0.9656827793995214,0.0037282505890627,0.0305889482805558
12358,0.1495899321170634,0.0178173442380343,0.8325927071915368
12359,0.769760942562027,0.0155786266215486,0.2146604370252414
12360,0.0774447860370766,0.0393258739826936,0.883229337496703
12361,0.2783359869656607,0.0038922524298059,0.717771758353837
12362,0.8872399393011476,0.0045195005797465,0.1082405734680628
12363,0.9618527098234374,0.00688955208258,0.031257743681918
12364,0.9591479869618924,0.0057000560885473,0.035151956561509
12365,0.932816890722908,0.0506501485346169,0.0165329346654429
12366,0.6844265804629575,0.0954297829504346,0.2201436589383497
12367,0.0574308406303417,0.0024498080599216,0.9401193449456992
12368,0.3273264134130481,0.2874773191621091,0.3851962475566278
12369,0.0103943320739962,0.0013147793364166,0.9882908899477658
12370,0.9290111677266664,0.0046683946308905,0.0663204440064806
12371,0.3199462182610748,0.0037165709389597,0.6763372232175997
12372,0.9586951947113524,0.0130521753071959,0.0282526324649786
12373,0.1069695776709235,0.0301141924426609,0.8629162125017275
12374,0.5283942604362829,0.3952935372256063,0.0763122147557451
12375,0.94046445895663,0.0382218332220721,0.0213136898157279
12376,0.4724712946322122,0.0119707081060934,0.5155579932259632
12377,0.2377257272668063,0.0056731899148849,0.7566010907345507
12378,0.872446029623859,0.0088799758128358,0.1186740004616814
12379,0.6341085931380951,0.0056297175491709,0.3602616935812957
12380,0.6489458620872629,0.0127701127532991,0.3382840276429648
12381,0.94556610545935,0.0345753063692241,0.0198586043143504
12382,0.2803948198192298,0.0093281160589751,0.7102770625695906
12383,0.983430398319382,0.0062534899788291,0.0103160989349084
12384,0.4332841827188344,0.0163468885225149,0.5503689284482097
12385,0.8669918145533958,0.0065013425562585,0.1265068425799048
12386,0.0883702601692175,0.0278492759552808,0.883780471946964
12387,0.9425529025265392,0.0425333963749168,0.0149136979941353
12388,0.7538630001906684,0.0106541152315169,0.2354828710736372
12389,0.9107380277781668,0.0050556910377027,0.0842063043119744
12390,0.8627526422430633,0.0113998443358666,0.1258475041078442
12391,0.00441830782192,0.0014301481315166,0.9941515489748118
12392,0.580366332268946,0.0750568079042613,0.3445768585850293
12393,0.9081269374730933,0.0254313391535153,0.0664417320657356
12394,0.915242096429257,0.0082425715456486,0.0765153397861159
12395,0.8412182536998788,0.0283241650987746,0.1304575923772174
12396,0.9888530146425084,0.0016432231421247,0.0095037818895563
12397,0.6134069120754587,0.0074452802632857,0.3791477995897931
12398,0.0328342750375055,0.0154721599546727,0.9516935693539936
12399,0.1523858450222303,0.0044414547824402,0.8431727020579745
12400,0.9164926841253852,0.0450333271377479,0.0384739902890713
12401,0.9875210287916784,0.0016549863463681,0.0108239855216402
12402,0.9610321104002452,0.0228687688106493,0.0160991034044172
12403,0.9643768847083168,0.0028080433497775,0.032815085834134
12404,0.2765597915742052,0.0139142330820286,0.7095259896240456
12405,0.5295862853460048,0.1487050062148796,0.3217086935379543
12406,0.9506616712920062,0.0009241016738792,0.0484142438755312
12407,0.9617991071818346,0.0218345606720347,0.0163663250059908
12408,0.035274799960597,0.0374941546573953,0.9272310466237708
12409,0.871648572466997,0.0136111519326552,0.1147402687706488
12410,0.5931583505221826,0.0222727168323386,0.38456892581578
12411,0.9514423536746858,0.0017923756196995,0.0467652837053255
12412,0.7528086043133895,0.017476247962739,0.2297151334435921
12413,0.8974504794306538,0.0777288665865454,0.0248206390816396
12414,0.9716191872257626,0.0010543438020623,0.0273264867449141
12415,0.9789006678864032,0.0026006867259541,0.0184986604828295
12416,0.8542653436838167,0.007565834004082,0.1381688182763701
12417,0.020344439140781,0.015142916496715,0.9645126667142456
12418,0.2531368592409034,0.0943151796854485,0.6525479685242287
12419,0.039384117913707,0.0028415459524866,0.9577743406351988
12420,0.7993370179257814,0.0183892660252715,0.1822737197742373
12421,0.051824598776352,0.0030805986339656,0.9450948092641608
12422,0.1929833419540204,0.3000536782343807,0.5069629748445451
12423,0.3874410861632746,0.4842365129458568,0.1283223959238148
12424,0.7727216553406975,0.1179217063981177,0.1093566506788191
12425,0.9226696894558988,0.0116708357216826,0.0656594866191713
12426,0.0801220042269734,0.0039196925162257,0.9159583081462443
12427,0.5790859074201633,0.2161331628106507,0.2047809148680248
12428,0.1166520523795357,0.8205424355115998,0.0628054984494666
12429,0.9010114353180262,0.0017365850052932,0.0972519696261577
12430,0.9271143473863942,0.0119322495276285,0.0609533877191547
12431,0.3898982251568449,0.015536903617159,0.5945648525995445
12432,0.8813815064803725,0.0062015499955302,0.1124169488015918
12433,0.8781523524471573,0.0030278120714874,0.1188198485198712
12434,0.897484150293093,0.0058267551192047,0.0966890997099764
12435,0.1286677287802795,0.0697478370864815,0.8015844192320777
12436,0.7858547667730734,0.0032282049600214,0.2109170142970664
12437,0.1221453917901955,0.0642898815053797,0.8135647291879516
12438,0.8812749040004562,0.0191412771111552,0.0995838282016143
12439,0.6442797368602855,0.2467785851840802,0.1089416680215268
12440,0.7889282623879934,0.0098412770740956,0.201230454484314
12441,0.8401814681081502,0.0024346530882888,0.1573838704992679
12442,0.977350899477738,0.0033744999047354,0.0192746206797668
12443,0.9040384153883784,0.0335613519745199,0.0624002230134351
12444,0.0021397978018433,0.0005444624575836,0.9973157495970704
12445,0.9035486530469208,0.0015238912914552,0.0949274362590702
12446,0.2672148372732415,0.0298503520865127,0.7029348044314286
12447,0.9394898111474212,0.00620700988993,0.0543031874997724
12448,0.9014199733701608,0.0599308441176086,0.0386491763034134
12449,0.0936774353071807,0.0159870327955204,0.8903355362434707
12450,0.7617021457202346,0.0141263257434319,0.2241715151873766
12451,0.9649773189455884,0.009402130597676,0.0256205493701924
12452,0.9364053771923688,0.0454840612473385,0.0181105479008947
12453,0.0019218190238573,0.0014185624262031,0.9966596231483448
12454,0.9430822655748508,0.0012580059769489,0.055659723675172
12455,0.8563175398523662,0.0194803511338094,0.1242021167748456
12456,0.0148155750851025,0.0041054729905185,0.9810789469573252
12457,0.7412837421216388,0.02752255507923,0.2311937059035397
12458,0.8603694882780973,0.0085153718801238,0.1311151410835423
12459,0.9672268849382566,0.0026098122296409,0.0301633046171375
12460,0.6744412630123134,0.0048425044603585,0.3207162229036615
12461,0.7056236710028067,0.0044384565761686,0.289937854415455
12462,0.9508480364992264,0.009037937273755,0.0401140049618199
12463,0.7250361552433491,0.0046945038809474,0.2702693272163057
12464,0.184850478052596,0.0777535497144369,0.7373959672659133
12465,0.9771314597353732,0.0092102457949619,0.0136583061111968
12466,0.966012923079019,0.0151811994905015,0.0188058550787376
12467,0.6304401524191144,0.0952498838256383,0.2743099488540861
12468,0.9795407395589102,0.0018008707658944,0.0186583875021094
12469,0.9639543042365966,0.0179435636153374,0.0181021178677865
12470,0.8625525542810868,0.0079141433136594,0.1295332822265979
12471,0.6383313832121361,0.010675197719454,0.3509934181370873
12472,0.8870600470679951,0.086382347937824,0.0265576307607721
12473,0.8318262092871289,0.1215343559819539,0.0466394446650247
12474,0.9355082803458354,0.0022200176470111,0.0622717013862716
12475,0.61896036191367,0.1816547545966574,0.1993848909402531
12476,0.6872493393075082,0.2454949412774704,0.0672557355579459
12477,0.8939802599131609,0.0153312808461741,0.0906884375098048
12478,0.1137154779794723,0.1926909413256748,0.693593560826638
12479,0.048221873582955,0.0074810666390234,0.9442970676942632
12480,0.2677673635173251,0.0187538001478673,0.7134788425436246
12481,0.8827992308732987,0.0093250809721958,0.107875699951258
12482,0.9730897839699728,0.0086335941241794,0.0182766116612995
12483,0.9474204688719098,0.0013669169539194,0.0512126133592634
12484,0.6171938937323955,0.0255716455380001,0.3572344656966579
12485,0.0398136514714582,0.004122044809847,0.956064289748856
12486,0.6929998796750069,0.1358744952498855,0.1711256350092151
12487,0.9345568054916068,0.0015864946865213,0.0638567188945819
12488,0.241154613333291,0.005239668235374,0.7536057078763457
12489,0.5030044533904684,0.0121731816975879,0.4848223552882771
12490,0.7000036078302511,0.0059538123887568,0.2940425723304115
12491,0.8709284238441874,0.0120030183172858,0.117068570256161
12492,0.9956617429329078,0.0025165984670802,0.0018216687281448
12493,0.9792522332006216,0.0017414758877017,0.0190062830342397
12494,0.9808036189081628,0.0035057483026654,0.0156906517260638
12495,0.0587568714449095,0.0254043490756173,0.9158387807212364
12496,0.0167105011167007,0.0056042188065956,0.9776853081716012
12497,0.0667246212304584,0.0025474902939515,0.9307278998454864
12498,0.7467217968854473,0.0206719667249779,0.2326062401148651
12499,0.6442514423534322,0.0102832321074543,0.3454653441655649
