id,Status_C,Status_CL,Status_D
12105,0.33649265237847326,0.015578899206053112,0.6479284614539896
12106,0.8724112891633989,0.009990636259075689,0.11759807364620274
12107,0.7962408933565177,0.1322083192049233,0.07155079240561275
12108,0.6471929452814653,0.01683571819903273,0.33597133465685686
12109,0.7657214901066368,0.06814244088074095,0.16613607397967597
12110,0.0359223969121508,0.0290241800767351,0.9350534416375655
12111,0.9025969058723572,0.06823196860233754,0.029171126767068584
12112,0.0065900788373986765,0.00271828828171324,0.9906916341226516
12113,0.015293365897923785,0.0037685018658830615,0.9809381077889756
12114,0.9235146332798831,0.0025741529101614255,0.0739112035654071
12115,0.04125896208443073,0.0026716063475940473,0.9560694282307359
12116,0.056390325496840976,0.039735252751247584,0.9038744416201263
12117,0.4637402575827981,0.02084464175061461,0.5154151006665874
12118,0.9338801134269613,0.005669737561989217,0.06045016918970531
12119,0.6087359306797323,0.023358932312355845,0.36790512334851416
12120,0.06209795431679827,0.022583120265296203,0.9153189350415721
12121,0.9562970589621869,0.0029891603827628846,0.04071379757407709
12122,0.3002489724187558,0.010844451702736872,0.6889065799142385
12123,0.693036001543128,0.02404468673410107,0.28291932848657725
12124,0.9212711785874276,0.03005122081321203,0.04867758321467228
12125,0.7790682655297861,0.004749029058628428,0.21618271627701546
12126,0.320309139335794,0.008824329967762676,0.6708665241771853
12127,0.7088229723700139,0.07875558996506501,0.21242144387373826
12128,0.9171299724878867,0.0040285304196925435,0.07884149522977552
12129,0.5997735869691877,0.01081898486847086,0.3894074238161694
12130,0.8468461648119391,0.08817033909801879,0.06498349236475177
12131,0.9077758000819477,0.04996139646270945,0.042262803455342925
12132,0.870573718874982,0.058830545041177414,0.07059573360031382
12133,0.04670447964563423,0.030509274367457945,0.9227862435033809
12134,0.05783206497491553,0.2973528930636069,0.644815023335026
12135,0.9456945323041017,0.0062518285043510575,0.04805363826022463
12136,0.050195577431126404,0.9363814352652552,0.013422976748629396
12137,0.45253830760135855,0.05142933680850081,0.49603237794188243
12138,0.5748878941997763,0.013900185178645497,0.41121192186334166
12139,0.21525499353962685,0.23614058114072425,0.5486044253196489
12140,0.934277176006095,0.013321074578195723,0.052401761057241536
12141,0.02330681647781578,0.025834033808441164,0.9508591596478505
12142,0.986230819123788,0.0028589919560586853,0.01091020223030502
12143,0.876813762391916,0.0023180111343629657,0.1208682338854965
12144,0.8853855335641517,0.06938855741582785,0.04522591274531084
12145,0.9867318992863608,0.0027400570491992863,0.010528055616412848
12146,0.07879682786719718,0.06814542893696948,0.8530577345034892
12147,0.9648355316553786,0.005976657777526336,0.02918782857266482
12148,0.013430881123730004,0.0036156163726595047,0.9829535234583684
12149,0.6955823711643206,0.009578315999360558,0.294839312215437
12150,0.6795506247065867,0.0311712682276445,0.2892780859557906
12151,0.9385879910842806,0.017935649739327948,0.04347635638242375
12152,0.502338879428195,0.042131778122159284,0.4555293300320114
12153,0.9787104727290338,0.01665815372952764,0.0046313809144089115
12154,0.018887346936728607,0.008733627725236089,0.9723790371347878
12155,0.9196973580729545,0.005363404517539604,0.07493924323027201
12156,0.6857267965645519,0.02018953368702703,0.29408366353960386
12157,0.7343927275902015,0.038431678829813354,0.2271755848876412
12158,0.9675393392649915,0.005360737816079239,0.02709993021428959
12159,0.9309736872530677,0.0019612878292455463,0.06706501568207122
12160,0.30568919655679444,0.11562825984216273,0.5786825286998817
12161,0.2658527584300324,0.02389772149872413,0.7102495157250713
12162,0.8591509952123202,0.011144952485597472,0.12970406347795319
12163,0.48392232020778136,0.004949962788519347,0.5111277333018444
12164,0.8850871174295082,0.01568724846657464,0.09922562851598178
12165,0.9653869375875352,0.012004026509584863,0.022609041102764363
12166,0.022877503653568897,0.008366751727398496,0.9687557525352745
12167,0.8973750948380667,0.006634574527820104,0.0959903190701913
12168,0.0071798074929539995,0.0038386677440708492,0.9889815418372224
12169,0.9214743680305048,0.002928239324280806,0.07559739419741872
12170,0.9294591288165627,0.02258884748230658,0.04795200693732432
12171,0.8812755901444573,0.05712063376333947,0.061603776092203244
12172,0.8105005774872155,0.008462604518737989,0.1810368204775734
12173,0.9033861705932112,0.07930294878555805,0.01731089117621999
12174,0.576661294654716,0.050537949800575604,0.37280076547881585
12175,0.988320924471788,0.003907720083847646,0.007771349313157302
12176,0.0026547856837558816,0.0008436580644320188,0.9965015622666037
12177,0.336436972468652,0.006691674509686674,0.6568713508485754
12178,0.4828430182708563,0.25508545035697616,0.2620715363392213
12179,0.7614364394688163,0.02277559393382526,0.21578797032264854
12180,0.6866184117495507,0.05198062618885663,0.2614009595780657
12181,0.9804997817288094,0.005628589950606819,0.013871648421629456
12182,0.929798114065127,0.021530935517123696,0.04867094607157733
12183,0.042725692248799636,0.02006687131976546,0.9372074513325961
12184,0.17684974568255443,0.0581168119355096,0.7650334498325165
12185,0.9395658169982114,0.006694909488467297,0.05373927591923792
12186,0.33134539091970655,0.09707104697835871,0.5715835670689885
12187,0.38216984267586546,0.014880547494583667,0.6029495936866264
12188,0.9914493307306017,0.0011524412612025016,0.007398236584124474
12189,0.5978286182055256,0.04489261461619742,0.3572787522771159
12190,0.46679999574783554,0.3243512050636504,0.20884880415556784
12191,0.19360888513308772,0.06681770543254024,0.7395734057090818
12192,0.8533870208194217,0.021950704493884976,0.12466227468669344
12193,0.8877437779671181,0.04863654968568806,0.06361966986366709
12194,0.29170107624226627,0.010675119327773161,0.6976238137431863
12195,0.537317390880178,0.06448051216973888,0.39820209074126584
12196,0.9820863945537287,0.0007798979796726871,0.017133705778576525
12197,0.9907821924494155,0.006576593166828594,0.002641225714847151
12198,0.27834920643439126,0.003366503368638755,0.7182842672243464
12199,0.16543454879122152,0.023200119717492366,0.8113653265242323
12200,0.9447463745264,0.01661471783217253,0.038638918817298425
12201,0.0039330596255791415,0.0036330121403944024,0.9924339189208008
12202,0.5626019298344981,0.046756450160607976,0.39064162745547454
12203,0.5169030064868115,0.021017806540379186,0.4620791913189814
12204,0.5632060711608377,0.02009198889304531,0.41670192877024603
12205,0.6612027211402239,0.2244137443105295,0.11438353454924666
12206,0.9347607476059389,0.011240654691029353,0.05399860173876284
12207,0.9907103861435193,0.004079849967827961,0.005209757058953902
12208,0.9857991051454248,0.006172585238030172,0.008028322655061074
12209,0.8732143779476553,0.012219081381478538,0.11456656690311852
12210,0.9233732532490645,0.024461994594133177,0.05216473663475942
12211,0.7795177973684758,0.04331272101867736,0.17716947664579305
12212,0.9378631665956919,0.0032664977905694434,0.05887033130637167
12213,0.9897964269769322,0.002644141989487697,0.007559452842050333
12214,0.9158586449880359,0.004887002934557329,0.07925435021476161
12215,0.0021854546662697185,0.00030168681648546383,0.9975128729139394
12216,0.022663154905664364,0.02431328263629419,0.9530235835680197
12217,0.9599600179078416,0.005402167705066938,0.03463780771261293
12218,0.9433311493632791,0.007646335460010124,0.04902251300362479
12219,0.9550904182237048,0.01780315594920347,0.02710643917604867
12220,0.44503417742763124,0.22319644333755514,0.33176937426775993
12221,0.9100685736949501,0.010613533083553983,0.07931787552636695
12222,0.8824418777984412,0.08603223921096144,0.03152587802354356
12223,0.9665644117011332,0.011909767986375176,0.021525811930588553
12224,0.5826589978458055,0.2562325428603633,0.1611084493597237
12225,0.020600749280588807,0.06889048627247811,0.9105087566859117
12226,0.9319520895540485,0.036268081442330576,0.03177981658598656
12227,0.19855014621106995,0.13566818223750204,0.6657816566502669
12228,0.6380015144086066,0.0640392135488698,0.2979592807348676
12229,0.9549206683052085,0.0032089385009684383,0.04187040405925304
12230,0.5728117589093746,0.09029860176133638,0.33688964181281583
12231,0.03246374678081244,0.0034376750142278063,0.9640985813869785
12232,0.9753887234605428,0.003331227595253998,0.021280057636547126
12233,0.9704938919000226,0.00784276810143689,0.02166333503148676
12234,0.1552287910600466,0.07071125942596436,0.774059940821645
12235,0.8516977162103435,0.03225757700981346,0.11604470429631614
12236,0.18766348215257275,0.055083233903307986,0.7572532789770655
12237,0.8867179959855264,0.032260128220750944,0.08102188013989477
12238,0.021966375999754567,0.005798537835088484,0.9722351022304715
12239,0.770874624079893,0.013690997365827568,0.21543437513942995
12240,0.4679246275475699,0.004892833920055303,0.5271825480008209
12241,0.0028849236727355536,0.0005133797861389158,0.9966016815526529
12242,0.1163486266859317,0.0059790479743740835,0.8776723113698557
12243,0.5580108952499115,0.05312287388113768,0.38886622217660677
12244,0.17242390131579988,0.033657211467258204,0.7939188990136946
12245,0.6877691536998111,0.0317883579339599,0.2804424827782936
12246,0.8904397931929049,0.003029187181759144,0.10653101147626347
12247,0.9739389664405415,0.004742685187996135,0.02131836637703217
12248,0.85926380639361,0.04201804123373345,0.09871813126267814
12249,0.7805526387561946,0.03615664197000747,0.1832907229990882
12250,0.2415545573594342,0.06003368306262655,0.6984117645449931
12251,0.8779784519801752,0.008694381118600093,0.11332716193417093
12252,0.29415743512760045,0.022757053449379987,0.6830855163900734
12253,0.9736198326773171,0.01627722347858012,0.01010294663807045
12254,0.8061318278580275,0.05113843796198961,0.14272973790527316
12255,0.9678681518974006,0.002035537770978824,0.030096297215494273
12256,0.24609339613582892,0.12891266758650474,0.624993935035903
12257,0.8828113903317142,0.031350887629605965,0.08583774221733569
12258,0.21974287221032932,0.05857701379719604,0.7216801344815713
12259,0.5851192540361324,0.09225459024981363,0.3226261408128928
12260,0.7009407192994782,0.05927025200562309,0.2397890448378233
12261,0.0969737008092106,0.009557839196735045,0.8934684561135438
12262,0.008777143588232682,0.009236007069451376,0.9819868330441709
12263,0.5777964453761176,0.011278079575219938,0.4109254741173399
12264,0.9737047014906716,0.007787525261588384,0.018507769677670132
12265,0.991452485892837,0.0012322476936609916,0.007315260825566535
12266,0.0079764562132606,0.0017123583183203904,0.9903111772805412
12267,0.9634559829259061,0.0023258236388157606,0.034218203757436734
12268,0.031663953258028,0.024594836339976823,0.9437411855667265
12269,0.8941432920864504,0.030851014877216688,0.07500569334677372
12270,0.12622020233409362,0.5257183142267362,0.34806148343917004
12271,0.9575024994453997,0.017192783202882016,0.025304698725266823
12272,0.6404976415434986,0.043731979314629625,0.31577037665834484
12273,0.8809907796630227,0.03315430943980105,0.08585491462246657
12274,0.9217589119024577,0.011682080777610675,0.06655898558907147
12275,0.723888783087835,0.11762055396763367,0.158490679087456
12276,0.9526094871226342,0.0035061804730139694,0.043884318667343915
12277,0.0373367313831383,0.0008696084990419544,0.9617936619028548
12278,0.053337705249377594,0.006818354173736719,0.9398439557884878
12279,0.5584204345491371,0.06105918397139826,0.3805203814794645
12280,0.22905437704056733,0.054652232963139695,0.7162933974468736
12281,0.03356511970247483,0.3212991119348664,0.6451357857473468
12282,0.22725274124798592,0.006333335199297913,0.7664139190513236
12283,0.9311114044095069,0.005017577703258713,0.06387102533781484
12284,0.9764619674878071,0.01282227800976582,0.010715761797787327
12285,0.1206612537130356,0.12730128639413785,0.7520374747939877
12286,0.8658441500630202,0.037890757474122856,0.09626509370462048
12287,0.9496168657627271,0.01774628107947369,0.03263685362346045
12288,0.660992342980969,0.026004965568791807,0.3130027063514003
12289,0.2410828264864302,0.18005014450335785,0.5788670339772657
12290,0.007114675390308811,0.0033385830759156327,0.9895467447545995
12291,0.3688472804166593,0.041052535673906154,0.5901001950853054
12292,0.906618840569354,0.013281684611644784,0.08009949422155475
12293,0.002859334328996001,0.003385163490490168,0.9937554885405188
12294,0.9780910392740066,0.0011893008644939783,0.020719659512253377
12295,0.005218095362731369,0.0022352367950126454,0.9925466788241013
12296,0.9585211250945719,0.002366121238271886,0.039112736282468134
12297,0.9543018168418334,0.011015741692485252,0.03468245093412748
12298,0.6597720388580698,0.0052393847003559075,0.3349885654209239
12299,0.22116648211688908,0.08163304405512439,0.697200492454438
12300,0.12781047683415384,0.17779249627597138,0.6943970219228209
12301,0.05561610030943043,0.7738018271942365,0.17058206132046225
12302,0.2952477851568846,0.2732541411823977,0.4314980637266103
12303,0.4375021796207433,0.0274633384339547,0.5350344763573666
12304,0.003399602459910831,0.0011040777078987311,0.9954963395645876
12305,0.9717073364645851,0.011330712303387816,0.01696194222924198
12306,0.8648654072929567,0.0015204420564640135,0.13361417540823764
12307,0.3577777783824168,0.007661304095550755,0.6345609155041668
12308,0.9762148147054942,0.013591741882354303,0.010193462038603078
12309,0.6464254193277634,0.06041991993352277,0.2931546371452085
12310,0.5411722823368862,0.04119365642313041,0.41763405378940277
12311,0.0033245675689861187,0.0012655482160314692,0.9954098877850522
12312,0.8784649737887237,0.012461469671252083,0.10907356492192728
12313,0.44439437159946554,0.12685095181805262,0.4287546666483745
12314,0.8662157637969932,0.05250486792939063,0.08127937199890646
12315,0.930686770336434,0.006063846640751258,0.06324938185866151
12316,0.2281021805772421,0.0123073630248915,0.7595904517412535
12317,0.5633385271541563,0.10053625228580239,0.33612520069182644
12318,0.818734761718568,0.012065745995212457,0.16919950687693988
12319,0.654353787390565,0.26670424357615147,0.07894197896739089
12320,0.1464293037949766,0.5042440059931576,0.3493266852448122
12321,0.8667038583608945,0.016149482581713847,0.11714664695019826
12322,0.6387756388559908,0.02540092771074218,0.3358234315706219
12323,0.01518944389204731,0.009300913970618397,0.97550964058513
12324,0.5950196533113771,0.007595957644914615,0.3973843774021761
12325,0.92430015859295,0.006829206979797122,0.06887062464836585
12326,0.8890494650054692,0.008831116119069069,0.10211944060632167
12327,0.1630469970166676,0.05134496307413828,0.7856080423927209
12328,0.8201226394290323,0.023829303994038775,0.1560480385713593
12329,0.07242745831765068,0.015496859525793836,0.9120756750164158
12330,0.013297283452154085,0.013452484006349102,0.9732502511679483
12331,0.7337956883076334,0.04276166502212731,0.22344264791200255
12332,0.13958653463784865,0.6645014217710098,0.19591206097582972
12333,0.7830934379045122,0.02781842299614445,0.1890881378575799
12334,0.4695232593018053,0.4127150764524914,0.11776166921275706
12335,0.9402437348748688,0.01756215574079732,0.042194098829344634
12336,0.9375058147800318,0.005495552658306403,0.056998651188113286
12337,0.9623949161080588,0.004986178015525877,0.03261888631864115
12338,0.5256174698262459,0.008081195952637295,0.466301349122278
12339,0.04541945549282472,0.05429733207935814,0.9002831925596023
12340,0.15052557193375551,0.1389915458214044,0.7104828747942594
12341,0.08032331694771046,0.33018368558714833,0.5894929775969262
12342,0.9885345589186046,0.0062160649711937325,0.005249398461943487
12343,0.9426075082587787,0.016499046332081865,0.04089343888988145
12344,0.9782840165411114,0.006281539837135701,0.015434432911543332
12345,0.8633653128223485,0.007895646420833754,0.12873901654243078
12346,0.2308377944874249,0.03467310365391898,0.7344891018586561
12347,0.14308929185012767,0.024019612727805447,0.8328911146694001
12348,0.8385517377881108,0.02012069920774572,0.1413275810097134
12349,0.46259065755173784,0.09125920743491862,0.44615013749687044
12350,0.06782733491258948,0.04879516001461801,0.8833775286662977
12351,0.9336686719314579,0.02334266562128418,0.04298867672753742
12352,0.4704320250986007,0.06360477241696044,0.4659632161438367
12353,0.41975855895136793,0.03648264101156117,0.5437587963117805
12354,0.9069420178158826,0.006151972476600778,0.08690601343280673
12355,0.799613852644918,0.011730210608548274,0.1886559386091788
12356,0.05934447694933881,0.0067096641393879705,0.9339458669827355
12357,0.9656827793995214,0.0037282505890627194,0.030588948280555802
12358,0.14958993211706348,0.01781734423803435,0.8325927071915368
12359,0.769760942562027,0.015578626621548642,0.2146604370252414
12360,0.07744478603707662,0.0393258739826936,0.883229337496703
12361,0.27833598696566075,0.0038922524298059965,0.717771758353837
12362,0.8872399393011476,0.004519500579746587,0.1082405734680628
12363,0.9618527098234374,0.006889552082580075,0.031257743681918054
12364,0.9591479869618925,0.0057000560885473416,0.035151956561509046
12365,0.9328168907229081,0.05065014853461691,0.01653293466544291
12366,0.6844265804629575,0.09542978295043468,0.22014365893834972
12367,0.057430840630341706,0.0024498080599216435,0.9401193449456992
12368,0.3273264134130481,0.2874773191621091,0.3851962475566278
12369,0.01039433207399623,0.0013147793364166986,0.9882908899477658
12370,0.9290111677266665,0.004668394630890545,0.06632044400648064
12371,0.31994621826107483,0.0037165709389597756,0.6763372232175997
12372,0.9586951947113524,0.013052175307195943,0.0282526324649786
12373,0.10696957767092358,0.030114192442660916,0.8629162125017275
12374,0.5283942604362829,0.39529353722560634,0.07631221475574512
12375,0.94046445895663,0.03822183322207218,0.021313689815727982
12376,0.4724712946322122,0.011970708106093448,0.5155579932259632
12377,0.23772572726680632,0.005673189914884943,0.7566010907345507
12378,0.872446029623859,0.008879975812835889,0.11867400046168142
12379,0.6341085931380951,0.005629717549170964,0.3602616935812957
12380,0.6489458620872629,0.01277011275329916,0.3382840276429648
12381,0.94556610545935,0.034575306369224144,0.019858604314350433
12382,0.28039481981922987,0.009328116058975194,0.7102770625695906
12383,0.9834303983193821,0.006253489978829122,0.010316098934908457
12384,0.43328418271883445,0.0163468885225149,0.5503689284482097
12385,0.8669918145533958,0.006501342556258535,0.12650684257990485
12386,0.08837026016921758,0.02784927595528088,0.883780471946964
12387,0.9425529025265392,0.042533396374916856,0.014913697994135352
12388,0.7538630001906684,0.010654115231516985,0.23548287107363722
12389,0.9107380277781667,0.005055691037702728,0.0842063043119744
12390,0.8627526422430633,0.011399844335866662,0.1258475041078442
12391,0.004418307821920006,0.001430148131516631,0.9941515489748118
12392,0.580366332268946,0.0750568079042613,0.3445768585850293
12393,0.9081269374730931,0.02543133915351535,0.0664417320657356
12394,0.915242096429257,0.008242571545648664,0.0765153397861159
12395,0.8412182536998788,0.028324165098774678,0.13045759237721744
12396,0.9888530146425083,0.0016432231421247446,0.009503781889556334
12397,0.6134069120754587,0.007445280263285729,0.3791477995897931
12398,0.03283427503750554,0.015472159954672793,0.9516935693539935
12399,0.15238584502223038,0.0044414547824402975,0.8431727020579745
12400,0.9164926841253851,0.045033327137747915,0.038473990289071315
12401,0.9875210287916785,0.0016549863463681616,0.010823985521640244
12402,0.9610321104002453,0.022868768810649396,0.016099103404417208
12403,0.9643768847083168,0.0028080433497775655,0.03281508583413402
12404,0.27655979157420524,0.013914233082028694,0.7095259896240456
12405,0.5295862853460048,0.1487050062148796,0.32170869353795434
12406,0.9506616712920062,0.0009241016738792186,0.048414243875531206
12407,0.9617991071818346,0.021834560672034795,0.01636632500599081
12408,0.03527479996059709,0.037494154657395334,0.9272310466237709
12409,0.871648572466997,0.01361115193265521,0.11474026877064884
12410,0.5931583505221826,0.02227271683233865,0.38456892581578
12411,0.9514423536746858,0.001792375619699536,0.046765283705325573
12412,0.7528086043133895,0.017476247962739014,0.22971513344359215
12413,0.8974504794306538,0.07772886658654544,0.02482063908163962
12414,0.9716191872257626,0.0010543438020623453,0.027326486744914193
12415,0.9789006678864031,0.0026006867259541267,0.01849866048282958
12416,0.8542653436838167,0.0075658340040820025,0.13816881827637015
12417,0.02034443914078102,0.015142916496715023,0.9645126667142457
12418,0.2531368592409034,0.09431517968544856,0.6525479685242287
12419,0.039384117913707044,0.002841545952486639,0.9577743406351987
12420,0.7993370179257814,0.018389266025271574,0.1822737197742373
12421,0.051824598776352,0.0030805986339656273,0.9450948092641608
12422,0.19298334195402048,0.3000536782343807,0.5069629748445451
12423,0.38744108616327466,0.4842365129458568,0.1283223959238148
12424,0.7727216553406975,0.11792170639811778,0.1093566506788191
12425,0.9226696894558987,0.011670835721682678,0.06565948661917138
12426,0.08012200422697349,0.0039196925162257494,0.9159583081462443
12427,0.5790859074201633,0.21613316281065076,0.20478091486802485
12428,0.11665205237953574,0.8205424355115998,0.06280549844946663
12429,0.9010114353180262,0.0017365850052932083,0.09725196962615779
12430,0.9271143473863942,0.011932249527628586,0.06095338771915474
12431,0.38989822515684497,0.015536903617159092,0.5945648525995445
12432,0.8813815064803725,0.006201549995530205,0.11241694880159185
12433,0.8781523524471573,0.003027812071487478,0.11881984851987122
12434,0.897484150293093,0.005826755119204725,0.09668909970997645
12435,0.12866772878027952,0.06974783708648159,0.8015844192320777
12436,0.7858547667730734,0.0032282049600214895,0.21091701429706647
12437,0.12214539179019557,0.06428988150537973,0.8135647291879516
12438,0.8812749040004562,0.019141277111155233,0.09958382820161431
12439,0.6442797368602855,0.24677858518408022,0.10894166802152684
12440,0.7889282623879934,0.009841277074095689,0.201230454484314
12441,0.8401814681081502,0.0024346530882888504,0.15738387049926797
12442,0.9773508994777381,0.003374499904735411,0.01927462067976689
12443,0.9040384153883783,0.03356135197451995,0.06240022301343514
12444,0.002139797801843366,0.0005444624575836243,0.9973157495970703
12445,0.9035486530469209,0.001523891291455235,0.09492743625907026
12446,0.2672148372732415,0.02985035208651271,0.7029348044314286
12447,0.9394898111474212,0.006207009889930012,0.054303187499772414
12448,0.9014199733701607,0.05993084411760862,0.038649176303413454
12449,0.09367743530718074,0.015987032795520485,0.8903355362434707
12450,0.7617021457202346,0.014126325743431908,0.22417151518737669
12451,0.9649773189455884,0.009402130597676079,0.025620549370192463
12452,0.9364053771923689,0.0454840612473385,0.018110547900894766
12453,0.0019218190238573425,0.0014185624262031537,0.9966596231483447
12454,0.9430822655748509,0.0012580059769489458,0.055659723675172044
12455,0.8563175398523662,0.019480351133809453,0.12420211677484568
12456,0.01481557508510257,0.004105472990518559,0.9810789469573251
12457,0.7412837421216388,0.027522555079230057,0.23119370590353974
12458,0.8603694882780973,0.0085153718801238,0.1311151410835423
12459,0.9672268849382566,0.00260981222964092,0.030163304617137537
12460,0.6744412630123134,0.0048425044603585205,0.32071622290366153
12461,0.7056236710028067,0.004438456576168694,0.289937854415455
12462,0.9508480364992263,0.009037937273755079,0.0401140049618199
12463,0.7250361552433491,0.004694503880947466,0.27026932721630575
12464,0.18485047805259605,0.07775354971443693,0.7373959672659133
12465,0.9771314597353733,0.0092102457949619,0.013658306111196875
12466,0.966012923079019,0.015181199490501509,0.018805855078737662
12467,0.6304401524191144,0.09524988382563833,0.2743099488540861
12468,0.9795407395589102,0.0018008707658944527,0.018658387502109446
12469,0.9639543042365966,0.017943563615337447,0.018102117867786507
12470,0.8625525542810868,0.00791414331365945,0.1295332822265979
12471,0.6383313832121361,0.010675197719454061,0.3509934181370873
12472,0.8870600470679951,0.086382347937824,0.026557630760772128
12473,0.8318262092871289,0.12153435598195393,0.046639444665024725
12474,0.9355082803458354,0.002220017647011191,0.062271701386271645
12475,0.61896036191367,0.18165475459665748,0.19938489094025313
12476,0.6872493393075082,0.24549494127747049,0.06725573555794596
12477,0.8939802599131609,0.015331280846174107,0.09068843750980486
12478,0.1137154779794723,0.1926909413256748,0.693593560826638
12479,0.04822187358295501,0.0074810666390234815,0.9442970676942632
12480,0.26776736351732516,0.018753800147867334,0.7134788425436246
12481,0.8827992308732987,0.009325080972195851,0.10787569995125806
12482,0.9730897839699727,0.008633594124179486,0.01827661166129956
12483,0.9474204688719098,0.0013669169539194139,0.05121261335926349
12484,0.6171938937323955,0.025571645538000176,0.35723446569665795
12485,0.03981365147145829,0.004122044809847057,0.956064289748856
12486,0.6929998796750069,0.13587449524988557,0.1711256350092151
12487,0.9345568054916069,0.0015864946865213581,0.06385671889458193
12488,0.24115461333329105,0.005239668235374063,0.7536057078763457
12489,0.5030044533904684,0.012173181697587979,0.4848223552882771
12490,0.7000036078302511,0.005953812388756829,0.2940425723304115
12491,0.8709284238441874,0.012003018317285874,0.11706857025616109
12492,0.9956617429329078,0.002516598467080283,0.0018216687281448717
12493,0.9792522332006217,0.0017414758877017371,0.019006283034239763
12494,0.9808036189081629,0.003505748302665486,0.01569065172606385
12495,0.05875687144490958,0.02540434907561739,0.9158387807212365
12496,0.016710501116700777,0.0056042188065956915,0.9776853081716013
12497,0.06672462123045844,0.0025474902939515804,0.9307278998454865
12498,0.7467217968854473,0.02067196672497797,0.2326062401148651
12499,0.6442514423534322,0.010283232107454366,0.3454653441655649
12500,0.019945037483993146,0.02611685011401808,0.9539381198525695
12501,0.002528018943506001,0.000261197122518896,0.9972107624213938
12502,0.9390732095999933,0.04402249635577663,0.01690430770362774
12503,0.49382573897905707,0.3472168901847886,0.15895737580320798
12504,0.5748866399528855,0.05701506928593807,0.3680983056623377
12505,0.7899876765227226,0.024829659713492897,0.18518265258791358
12506,0.6865507101705185,0.019620707086662637,0.2938285759131199
12507,0.02979769578208212,0.037072005690294924,0.9331303233628915
12508,0.4674333878576616,0.08355914839655504,0.4490074513281492
12509,0.8437957160558253,0.007727852572408781,0.14847643354485213
12510,0.9747437771443997,0.015984031479949045,0.009272190444328511
12511,0.979411958702864,0.003722392163627362,0.01686565782585266
12512,0.894583623308357,0.039960974543074956,0.06545538662652516
12513,0.9660593449297594,0.005002372535993487,0.028938281990975503
12514,0.9584972858944293,0.001210793686467367,0.04029190629404433
12515,0.20253790565400345,0.2352411877310651,0.5622209115819852
12516,0.8511829208589997,0.028118592914931042,0.12069848125901543
12517,0.673767735284771,0.01394667165439927,0.3122855874728943
12518,0.9490020913080642,0.008213668637715483,0.042784245176494345
12519,0.6045750643842455,0.012449460489433704,0.3829754838186649
12520,0.03752021074496479,0.0928575240548124,0.8696222490572983
12521,0.7211352651609392,0.02295133236177982,0.2559133944058187
12522,0.7382548860934143,0.08322958127329703,0.1785155177321275
12523,0.7271018922576106,0.004020498057948682,0.268877615582817
12524,0.2089256316396673,0.46916862322398495,0.32190574513634784
12525,0.9603981667227877,0.0030132421507970304,0.03658859038911825
12526,0.7907444729544458,0.03678189909241245,0.17247364037077614
12527,0.4943554345922267,0.01814932342171171,0.4874952457113519
12528,0.9568503535185408,0.023989093644242777,0.019160561840001363
12529,0.9492899000244756,0.00870446530463035,0.042005621321937255
12530,0.9771411148314307,0.005283046281709572,0.01757583073778707
12531,0.6027269214398782,0.007682735781727452,0.3895903407605288
12532,0.032671449212529985,0.010890592988816582,0.9564379582643147
12533,0.8813332954439321,0.005219566828410841,0.11344713633067312
12534,0.9053202141232166,0.0009431839073397553,0.09373659746805126
12535,0.9363686924622213,0.008652232464425943,0.054979063897481785
12536,0.9936325393229493,0.0006680705068634313,0.005699383136761653
12537,0.03525231211578735,0.15271721165964317,0.8120304638069352
12538,0.7543479546195256,0.13067486525594552,0.11497718260805585
12539,0.9551700700391635,0.009368134335347849,0.03546179360762308
12540,0.05658933502149791,0.010655678918779507,0.9327549891641311
12541,0.9663333445106866,0.024645773676881904,0.009020863496420737
12542,0.007226233163080207,0.008803689141333504,0.9839700578273712
12543,0.7453696388413987,0.01893195015997991,0.23569839485569677
12544,0.6177529582596559,0.035498873958418976,0.34674814853459185
12545,0.37147003250366506,0.08880667013998243,0.5397233147410406
12546,0.17926674452909952,0.005063636967284668,0.8156696086471186
12547,0.9290241787239242,0.002515893221965848,0.06845990554714779
12548,0.056769928048706515,0.013799512190233265,0.9294305429972539
12549,0.7520854412709624,0.057892195669831926,0.19002234939980797
12550,0.015970024354172906,0.006003643139723657,0.9780263411984476
12551,0.9752579521949056,0.009772695895542983,0.014969359981013676
12552,0.9344886166643532,0.02293635380828567,0.04257501710972681
12553,0.9813569882914104,0.0037082369912682573,0.014934780460477151
12554,0.3513504026371042,0.1353542001721704,0.5132954021577791
12555,0.9260529348035457,0.06608314610704803,0.007863922193814859
12556,0.9690431449138132,0.0008279729758588927,0.030128886475902412
12557,0.0495909158446082,0.021761741766946657,0.9286473355587462
12558,0.08361157841471502,0.058298458159081,0.8580899733603115
12559,0.9741908605844021,0.011382272478284385,0.014426869110399526
12560,0.9235799205829798,0.024362817290708674,0.052057238843247165
12561,0.021398888210602107,0.015888934859095958,0.9627121693245009
12562,0.051662735255359714,0.09012904746641787,0.8582082197617492
12563,0.877823082776454,0.0866423327810788,0.03553460182715521
12564,0.9217621439023227,0.050911259567378124,0.027326579145611044
12565,0.9244331556995321,0.023872288349711293,0.051694537324305075
12566,0.16223491778157248,0.7696910827536464,0.06807399201420052
12567,0.8585121243580108,0.01749490673541414,0.12399297076922004
12568,0.9432190395806644,0.0036497903998820302,0.053131181738596024
12569,0.10491620908133147,0.022988932586696233,0.872094843741252
